806116OPS,1110 EVC COMP-6'' METRIC SLT-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NONO,6,VISION JOB,072,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,0,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
185771OPS,907 SEAT ASSEMBLY,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,017,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,5.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
185583OPS,907 SEAT ASSEMBLY - "X" LOGO - BELT,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,8.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,022,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
185764OPS,907 SEAT ASSY. SW. ARMS. 8",1,ROBOT DIST. BEHIND VISN JOB CO,7.75,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.75,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
185542OPS,907 SEAT ASSY SW. ARMS,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
182619OPS,EXMARK SEAT STANDARD,1,ROBOT DIST. BEHIND VISN JOB CO,8.75,2,HGHT OF VISN JOB SRCH PATTRN A,8.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,001,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
183699OPS,907 SEAT -ARMS-DELTA SW-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,108,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
183205OPS,907 SEAT ASSY-BELT-SWITCH-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,084,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,6.7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
183772OPS,907 SEAT ASSY-BELT-ARMS-N.O. SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
183013OPS,907 SEAT-ARMS-N.O. SWITCH-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,086,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,6.7,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
183259OPS,907 SWITCH PARCHMENT,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,7.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
185181OPS,NEXT GEN EXMARK SEAT-STANDARD-SERVI,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,034,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.8,9,FRONT EDGE CENTER X,2.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,3.5,,,,13,SIP X WRT VISON REF,11.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
185614OPS,907 SEAT ASSEMBLY-"X" LOGO-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,7.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,022,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
185881OPS,1110 EVC SEAT -ARMS-4"SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
183437OPS,1110 SEAT WITH N.O. SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,10,2,HGHT OF VISN JOB SRCH PATTRN A,9.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,009,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.8125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
806149OPS,C1110 LOW COST,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,005,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,5.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
806202OPS,907 NC/NC WLDNUTS,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,008,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
805982OPS,907 SEAT 4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,7.75,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
806217OPS,907 SWITCH ARMS,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
806226OPS,907 SEAT-NC/NC SWITCH-ARMS,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,027,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
185656OPS,C1110 EVC 6" TRACK G-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9.1,2,HGHT OF VISN JOB SRCH PATTRN A,7.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,005,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,5.7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
